vibration_rms,vibration_peak,temperature_c,motor_current_a,load_pct,hours_since_service,target
0.7278531599776756,2.309474115434517,41.034724303868146,6.586070054271679,55.18330668514187,183.87042574813142,0
0.6341171693618338,3.1292464191905323,40.072632092720184,10.691179234493244,64.18328985610039,204.3275475814416,0
0.803361277910736,1.4951574365946536,45.65106576427307,6.789245079850089,20.483178180318124,228.065034082338,0
1.1830069440392423,2.6062952470348586,37.63688563611424,5.1369034859805165,48.808903489075476,220.4810260668124,0
1.2641307454451298,2.9096193463291278,45.232756935557326,9.915067696649258,74.66805610634974,118.24220346531806,1
0.9784503199407721,2.516142736635652,40.42633115903704,4.681895259031056,38.746916845663215,71.95355665731923,0
0.6870380607528982,2.0051894028977637,37.987468308077474,5.633488577269903,54.24298395648421,153.08416643981369,1
1.4393973601451628,1.5488350178782933,34.075128870185246,6.213800515583133,47.65245216606143,98.49713725767177,0
3.922748860318857,5.756684519193114,46.14298608777255,12.444268624352022,42.73229086789637,60.75669110466113,1
1.4821518169513033,2.6781747606286976,33.64673495789033,6.336097962216938,51.731767001957564,152.12170051300708,0
1.0814326189905836,2.377679182350276,45.502823545989365,6.900940063651496,42.64726819788745,306.8464059771089,0
1.794202514810879,1.7260722952481442,45.461771899577556,6.956871406353369,59.07416989942562,146.1048316442159,0
0.2966337337850258,0.01,58.02692284251219,14.33467145321717,74.03483250206726,322.8349756472691,1
1.132534900461406,2.2570564100840373,37.629701870743446,6.236575214155986,20.713000046068455,273.82982951087763,0
1.5355746955890903,4.433360357029598,62.698713901826046,5.124959235169719,20.58247978149306,502.68985987032414,1
1.2097799776835674,3.02154362804749,49.62045362386263,14.117918732086906,42.28542132360735,564.7926263703348,1
1.0424722161271065,2.3603617480380126,35.87046032560837,5.763697900593325,48.624989021849736,164.29650678776218,0
2.1824866776117013,2.7710302343436437,60.72746574103805,8.456820641001283,28.406355806865612,158.75862797126376,1
0.90773386671549,2.287815746039298,41.854595785372524,6.808926330477658,65.02955198105968,0.01,0
0.7652539884320204,2.0603888196572524,35.569700890182396,6.71641765189213,61.40220307620565,138.96087541086442,0
0.523267196933178,1.325730176919779,33.99936285690758,6.345447555478495,56.636812851607694,295.7407706701791,0
0.19865984779860474,1.8510861436393635,38.08282395833781,6.446626386793124,39.22393078112511,100.16829997304852,0
0.6479599845323452,1.5922989551161069,49.95943638589558,6.668862567880196,77.60675854886283,141.14351732459173,0
0.01,2.259363405442454,62.61629874253359,9.588076415451079,63.768808766286604,0.01,1
0.9576287703169049,2.147653553136415,45.37309016515187,6.012604122344155,61.17936511050714,413.07961618157617,0
1.0724503382233437,3.751551871506008,63.86503768887472,7.7337348190425805,36.698749126350705,775.3148817231474,1
0.10613378058596154,1.8492969514998763,59.61040838464875,5.238222059382176,61.56852872387411,338.07517551340584,1
0.9895873545993767,2.189788246363527,45.167654079043594,10.133963812192292,41.18213389973234,98.51811263937972,0
0.9391329718306133,2.154045284048272,44.777835096112256,6.054622800230769,29.041060260488855,180.0738361946555,0
2.868657554166922,2.6612006457927326,43.800087140006646,4.605024771918843,0.38617709167013237,471.6376112894696,1
0.03313417342887093,4.139783643446651,56.99570077615112,8.2005955198571,58.88501762518043,252.14202064730435,1
1.008392664921471,2.60798274796338,47.167482812415365,5.3074114279821565,45.12585237803204,86.51473720932277,0
1.6324190267534362,1.7894085947847018,42.65542521123281,10.217187946725966,31.956850809658654,223.44411417708722,0
1.5277747821178458,2.0209406927730673,32.85632705521102,8.681535327812691,40.137294442392225,149.11845654461436,1
2.390910869667874,2.8413069119304333,57.918994894889536,6.520881274069614,58.78496888210016,391.5084414710012,1
1.3058122316699117,1.936738650499136,32.697191991078384,5.885720403194182,48.954224942208064,254.0874850242099,0
1.1062813249766799,2.5246332064524584,45.14095207151122,6.031213214355732,51.685798379205195,89.69414842028705,0
1.2757524454850906,3.0786695673985256,45.60167299420727,4.526636881054558,57.61046035011644,160.3987071036361,0
0.6500381165918483,1.6017127863176144,40.76922425648564,6.603270514945235,25.24918497877433,215.90667906370655,0
1.3008333646292705,2.67540152660416,51.75559570518068,10.768036385701313,36.01536337888861,137.67298331438275,0
1.4931847275262604,2.039020417172256,46.09338230809753,8.90164791428002,56.29211855313628,201.7212554586378,0
0.27830133958777836,0.6598756590897153,39.000870465474996,5.773023436705901,30.57759635411091,154.09352060244493,0
0.8819853316550066,2.211719378968065,42.5458907191208,6.264678207807997,34.51729586350436,167.0415728164108,0
0.8387900473201756,3.826152495665643,50.830426131563335,5.333140660149421,80.62914341362035,234.8685966343252,0
1.1943436996214547,2.288620800169017,48.958748059314196,6.746740477426152,69.80326397947304,165.46557522325134,0
1.4868290442679508,2.6858397837501524,44.11474145062252,8.991712947662297,68.03939724020519,172.9793677176753,0
0.5122702261932148,4.0331150924088,41.3609380744073,9.531890399163077,68.19452073836321,166.32176072758296,0
0.7647423679724416,1.2125129006679516,44.98409735014951,4.992639755535983,39.85944537803998,125.61632376526863,0
1.2635886675577483,1.032024299087339,48.553393522143814,6.985172589455981,67.11677769270453,12.725555076557253,0
1.2488990892386205,1.4640531245607746,35.21524890291054,6.774793139282577,37.51394724218519,138.71440362231556,0
0.9183599452487887,1.4428991222755145,34.12838187681483,3.6927205314021414,46.21424131659906,63.41375795488113,0
2.436107926302137,7.399289604006414,62.95743414572138,7.652398032067832,19.77843215537936,648.9780921334781,1
0.5385227410709839,2.793168209083028,38.05994171324361,4.7748473585987705,43.22909185802476,260.4949542745045,0
0.6550179687099067,1.0542398447539418,40.02434991640298,5.532879466167036,28.77864682143937,98.86389062332566,0
3.6821886356630484,0.11375975593679154,32.26520382337247,8.88171789725909,38.07612962769597,434.1880281238376,1
1.0255519638364874,1.6447146969703124,40.92357783071324,6.552364352142804,42.00784559766312,163.71037901104017,0
0.01,0.23618622266696881,62.225771026885695,5.43056081622194,41.2502097559106,219.73951025299513,1
2.1202582406726385,1.724242773533889,31.5004351405039,6.077067839400551,62.60205727631236,196.87314802870694,0
1.0878355693321113,1.986629116260202,30.649368252768724,7.261854395417267,7.669834931805894,161.2529289084883,0
2.330866239814931,4.958436459023616,97.17836346659129,7.574502408330977,73.36007978036591,253.53307237655582,1
3.348311207865681,2.3653540481006234,61.96242156909721,14.104677144823425,96.7931767869961,139.07499825264918,1
2.4615868842902198,5.785677979587455,40.083136271723966,9.239195948071327,61.3973458875318,251.86130023282735,1
4.5253585000070435,3.4567811372297634,48.380774514975876,4.574784817860193,58.449624160970494,513.728750784056,1
1.824177225783755,1.809332899715402,53.262269525254396,4.843160001314105,2.3643242139985907,163.93440822248928,1
1.234061642102734,2.9563024853059288,47.92760587837457,5.101752859718867,56.726367140280416,312.2888866487103,0
2.374861949069596,7.53113323704386,23.71615096813186,3.090326757455235,91.18548674205078,680.8773793004273,1
1.4360154325790242,5.428034769363683,62.321181653633,4.703751005321562,32.79250874037353,589.0722616625748,1
1.3229240980587689,2.814746686022308,35.712448505099566,6.214766281423823,50.754600354193386,151.84051401085102,0
1.0142802386124017,2.9300192726455188,45.37861521223139,8.473621451742986,37.05161823158734,185.5087735847266,0
1.389913595520924,3.1007566293067823,52.34508937769859,10.33992912637227,30.329927030505626,61.47843462925441,0
1.199856716034413,2.7092311970276515,50.50749263275216,9.425226261133798,65.9907963737053,91.05029950444735,0
1.592504071794652,2.530502907628982,41.00455579034958,10.377768742593112,58.36356626473558,174.22634879479406,0
1.0907644243850005,2.56172347409996,29.570376537496333,4.957595571216357,30.253903937359528,233.89783225869164,0
0.885380143550255,3.420888575827969,52.00310989849644,9.055992839145054,100.95423279407369,58.924796513772435,1
1.1704061401283492,1.9336186558125545,42.376547645856235,11.91228842661216,75.74120884400313,101.96358157651471,0
1.0556804814140437,1.0186465420765525,35.91089188862654,6.600679817351964,57.89327111940468,130.60318953133438,0
0.6171382859855912,1.8618838161981655,38.20539038442199,6.01407202741785,40.97816124271283,160.70853564538464,0
1.2050279497702405,2.2943720830824414,46.42758740166097,6.408801098249889,54.53029821616344,298.2796637476441,0
2.6697751858291134,0.01,65.08728693397717,9.14100030996567,0.01,242.52581785871624,1
0.029132827505168796,5.471998151738934,59.78266778053347,7.361788592208545,73.13101699509572,316.1541800678995,1
0.5417032079207517,2.2133015564198253,47.697285055782764,7.084248075975301,39.73792936924519,131.92206317333725,0
1.7653128965589164,3.166509288269808,48.98840573284001,5.801899859103437,76.6392591516647,73.79751134235359,0
1.3517638260215723,1.3252822615680966,36.53926856167446,7.5776413967714,39.575926713466664,118.86447634282756,0
1.5190366774588515,1.795972932854374,46.227807050922934,9.298344325060913,32.67883011789744,169.5182017742035,0
0.8993143401744246,1.449499884304674,42.00219655333003,6.964284836720183,60.43747917098529,204.56234808635125,0
0.11845657779127206,1.4638156243704392,46.902400663484535,4.612580708312008,71.86103990026949,265.23533471271406,1
1.315717236998383,1.099229688525119,47.94192805290328,6.030831958379439,50.96510976804693,124.50687900335697,0
1.6529633432212625,1.644024314398528,54.820675458095366,9.296427844614005,36.12409768632669,59.048396613840104,0
1.33891332609246,1.394245019211395,40.31621543359401,6.581854533125673,79.94396061095267,171.66106220173882,0
0.36278618752336156,1.9463830823748305,38.93063290467419,6.8602386673966445,35.66709628355236,104.19238079594349,0
1.023691541156777,1.2067300355737416,37.72721741329741,5.431796521633742,44.762108506410705,265.6182466228083,0
0.01,8.555330436323077,19.22458229329752,10.94227957145799,57.22417039551847,423.2285052701822,0
0.9317420158669563,2.173770074609666,47.04691627798709,9.004548929536726,45.404435012378734,206.12497084282896,0
1.1514506776058395,2.525382142814763,46.18735042331873,4.1197979265455285,60.796509377105956,245.51430552375652,0
4.011090389390453,5.21437320507538,51.925721759347894,9.324970798061058,48.29739029704585,138.3495386719536,1
0.01,3.136196488987154,30.358131139395688,5.285712668555904,83.38425471256213,0.01,1
0.9663386080726462,0.9832818440645024,41.49004861724754,5.479809481235747,23.556484612690856,132.23792898655165,0
1.2527319912777488,2.620239629146835,47.39346228713037,7.774562671810852,60.703553119461645,68.77971440930119,0
2.3496610404106897,4.016351304014644,78.05645157367445,10.151142825069167,72.96855862001343,283.0685740195608,1
1.9043134586712556,3.8846019834605636,84.19292158192196,9.684351643726863,83.757582343938,273.76404279152723,1
1.9095959641857603,1.661831959167577,57.67991926898574,6.345258078436157,59.98352357916097,357.9998689235639,1
0.8405922952516657,2.854693613633057,55.38697321940425,5.928246437652064,52.50858533711139,82.24861975996723,0
1.34630825252271,1.4240635289170938,36.58703023821857,6.0250158009587835,42.24293961521122,118.2472019001553,0
0.8006729171728997,1.7174035436555128,37.72397735621176,4.215407504104229,39.83726586481245,319.466728736125,0
0.01,1.8173608330109052,36.46561495282837,4.272971768541752,33.372212318553,146.85470335521947,0
1.0863592376383127,1.4818784718763784,37.07933273838593,4.384936418653265,54.792015382100566,73.16829296543241,0
1.0800253999140093,6.670926418666102,54.70764173637993,7.304249197270463,59.025006610678034,424.0398262725911,1
1.216336726765905,1.416003177670243,37.76743603769765,5.680679955395021,59.68267903748793,270.3195711172738,0
0.8016360160060507,1.849428135637436,41.57277213184506,4.64541433773809,61.722430007354546,160.89391445499055,0
0.6117510644952059,1.0951179540388543,56.49157330734831,6.597365903743931,40.58527974998336,115.93551929287123,0
1.3920905321233705,3.5326506441481547,43.787762043309385,9.751619965019973,40.06877084191802,40.76127052633056,0
1.3298665941618293,1.8799331705551112,40.36839702502636,5.5401218178068055,52.17351474532143,190.31319320109031,0
1.1700678392099924,2.973080876551555,40.97604497965881,6.448652183189103,48.337301889756425,85.94703713060724,0
1.2283310234465523,0.9900158050956073,34.785774699690315,5.42026077068127,34.44740843150015,232.79432924473863,0
1.366352754639487,1.5205606125815188,37.7094362990549,6.53079159098306,38.43759275631787,235.61248415799534,0
1.647197467092514,2.127134246596631,43.02974840046295,8.432787015764704,27.27268163831653,120.85260703849684,0
0.9730248239103442,1.4975172511618657,35.11317372620897,7.822153914347793,57.47218920310889,44.77232396404885,0
1.7852992560303178,3.263909947185965,37.14541435389056,9.603315674760845,26.23943489636785,69.6052580465594,0
1.4943124487518633,1.3240447337592118,32.151605843620935,9.33548863632817,71.79213374322022,520.2165792439021,1
0.6756483211646878,1.7934116669040416,35.136872314985084,6.158823863239583,23.058520601421908,236.87049689336746,0
1.7417393063180315,2.0175441257216216,54.18866664799825,7.588658394424446,71.10042466349154,132.89293122694093,0
0.279034189247449,3.0260725499655763,45.28990511784772,3.442331499568754,62.96498329560037,892.3218067797363,1
0.21074417778786841,2.0883199553384943,43.53906344696138,5.430452390077792,43.43669183807014,132.47694980005616,0
1.0964224655530876,2.3018989364849283,45.80488533533705,10.701969329900809,28.02573627860524,159.3237057816158,0
0.9654924019814045,1.711349702295555,41.196284535826614,4.627635471514525,50.67932429009353,343.5129132394142,0
2.502111347633442,6.358247967895989,71.47853845866837,4.6700004859920465,71.92379402122612,445.80096524930826,1
1.9220800344997502,2.323802463702909,38.13711663668202,7.819357662515156,57.844234525507744,225.3507452583073,0
1.5795773856234947,2.535060600604794,38.17873797544636,5.290567304350459,77.55795972566148,128.11121710399033,0
1.0375759868574292,2.443083816645742,37.638210097409406,7.865526935118692,21.04473283497822,62.66363039037006,0
0.8383452763038642,1.838782342762976,35.078812354577316,6.293851061033194,34.29153588852668,153.01774732533974,0
1.0378992362070576,1.5456877638011306,27.4015399893417,8.46379816263183,57.168146152791934,54.76416851413932,0
0.4657880018573761,2.261677494584222,38.283537783227914,4.532999510776009,24.63598073765115,231.0046890658295,0
1.2098622138317388,3.5881572938362454,45.00269284981638,7.835516120136727,46.22038083371167,191.43912526607858,0
1.0472716773881252,1.1133806643284874,43.31583640978306,5.824918759014063,55.128793023711296,173.3469499793685,1
0.4989628727437978,0.8007721131005989,34.30011151788501,6.353479312356531,54.153972594127666,61.113279301766426,0
1.8134902939467354,3.146613697205633,35.17460299635419,8.318056663371266,41.43072670373392,70.39215090343858,0
0.45205514222144516,8.00980261569134,48.71831952746715,13.614979124516717,90.10450587946576,214.04938121138937,1
1.3459355688802321,1.333849476734608,37.017440811424954,7.11279308274557,25.75299169103826,64.40223229743233,0
1.5907159874843664,2.5248742845163767,48.248147739032426,9.21827725363169,50.601110518532884,225.29294492869917,0
0.018679753616871984,7.585484657789944,48.896597726362394,6.068562986832207,47.622115111236944,470.46325050813147,1
1.4775367947715976,2.784329737035426,42.04310112654737,8.578080767322836,61.333030242171816,48.64918526226946,0
0.8544074016818962,2.1451585546096936,38.054203922648185,7.660863637277507,49.80980046244805,108.87229633942849,0
1.0687522514495669,2.3525124959665655,34.383533189153034,6.845077951280115,66.89268420482765,242.15238654535196,0
2.722535054869264,4.797331268982969,45.05328560000927,9.920259500260611,37.14952628530304,475.37570777680435,1
7.3123958459416265,6.592555843571381,42.260750179781475,5.811346732524454,43.8137449697762,124.69907975269415,1
2.2042536560539396,1.4870234192002336,67.91347434132216,11.361432963624601,11.426902935124001,295.9518980221366,1
4.263115724121124,3.535298213944682,67.12470779414693,8.310592543047504,44.670199807790915,159.61484437300672,1
0.8504041838927984,1.2846264808428518,42.31840121677558,7.427513913139589,71.48846935503703,31.672278992525015,0
1.4715606603714606,0.01,46.56062047480914,6.176247728565643,17.873177420426764,15.202498573791834,0
1.7075808588686956,1.6121000554067262,39.43217322819,4.995315518023076,27.893644364099732,177.61695246450148,0
1.939621789670557,1.092482715585359,39.17320751866087,12.268854428950545,58.3872873926714,722.0855789473395,1
1.3888511228745257,2.335965044304566,40.07972287039702,6.799293284909249,51.549671370127484,81.96711171328019,0
1.0330033447418066,2.998567892451487,45.25095205129002,5.387517703879875,38.52736402102972,32.49637430013106,0
